1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,4.768371582031250000e-06
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,5.960464477539062500e-07
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,2.384185791015625000e-06
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
